,timestamp,theta,cos_theta,sin_theta,umap_x,umap_y,radius
59629,2024-11-11 09:49:00+00:00,63.552208,0.7515717,0.6596514,5.573025,4.891509,7.415219
59630,2024-11-11 09:50:00+00:00,64.11953,0.2793525,0.9601886,1.7966579,6.1755776,6.43162
59631,2024-11-11 09:51:00+00:00,63.449398,0.8153025,0.5790353,10.356656,7.3555207,12.702913
59632,2024-11-11 09:52:00+00:00,63.555855,0.74916106,0.6623879,4.716877,4.1706195,6.2962685
59633,2024-11-11 09:53:00+00:00,64.366486,0.03615592,0.99934614,0.27444607,7.5876822,7.592644
59634,2024-11-11 09:54:00+00:00,63.417637,0.833279,0.55285263,6.670286,4.42558,8.004903
59635,2024-11-11 09:55:00+00:00,64.20796,0.19345982,0.9811082,1.2076788,6.124778,6.242707
59636,2024-11-11 09:56:00+00:00,63.79974,0.56704146,0.8236893,3.320723,4.8238187,5.856315
59637,2024-11-11 09:57:00+00:00,63.438683,0.8214602,0.5702659,5.9583507,4.136428,7.2534113
59638,2024-11-11 09:58:00+00:00,64.56767,-0.16427535,0.98641455,-1.0677425,6.411187,6.499492
59639,2024-11-11 09:59:00+00:00,63.677616,0.6631603,0.74847734,3.5135992,3.9657056,5.298321
59640,2024-11-11 10:00:00+00:00,64.091896,0.305776,0.9521035,1.5132278,4.7119403,4.9489636
59641,2024-11-11 10:01:00+00:00,63.315483,0.8853128,0.46499595,5.633669,2.9590428,6.363502
59642,2024-11-11 10:02:00+00:00,63.336647,0.8752741,0.48362708,10.306186,5.6947474,11.774872
59643,2024-11-11 10:03:00+00:00,63.115284,0.9601016,0.2796513,11.223997,3.269343,11.6904545
59644,2024-11-11 10:04:00+00:00,63.259518,0.90993685,0.41474688,11.913057,5.4300714,13.092235
59645,2024-11-11 10:05:00+00:00,64.55837,-0.15509449,0.98789966,-1.3065538,8.321998,8.423938
59646,2024-11-11 10:06:00+00:00,63.46269,0.8075351,0.58981955,11.647031,8.50711,14.423045
59647,2024-11-11 10:07:00+00:00,63.38986,0.84831303,0.529495,11.262889,7.0301304,13.276875
59648,2024-11-11 10:08:00+00:00,63.89752,0.4839223,0.875111,2.6653137,4.8199706,5.507814
59649,2024-11-11 10:09:00+00:00,63.334335,0.8763898,0.48160243,11.016847,6.054229,12.570784
59650,2024-11-11 10:10:00+00:00,63.50561,0.7814823,0.6239275,11.404062,9.105031,14.592951
59651,2024-11-11 10:11:00+00:00,64.46041,-0.057729557,0.99833226,-0.65053445,11.247853,11.26665
59652,2024-11-11 10:12:00+00:00,63.528458,0.7670252,0.641617,8.13914,6.808516,10.611385
59653,2024-11-11 10:13:00+00:00,63.543087,0.757557,0.652769,10.974374,9.456532,14.486645
59654,2024-11-11 10:14:00+00:00,63.600445,0.7188903,0.6951235,7.008576,6.7770014,9.74925
59655,2024-11-11 10:15:00+00:00,63.55564,0.7493025,0.6622278,9.829505,8.687394,13.118308
59656,2024-11-11 10:16:00+00:00,64.24407,0.15791366,0.9874529,1.3436502,8.402443,8.509197
59657,2024-11-11 10:17:00+00:00,63.539467,0.7599152,0.65002227,9.823885,8.403366,12.927694
59658,2024-11-11 10:18:00+00:00,63.60612,0.71493304,0.69919294,7.8568335,7.683993,10.989703
59659,2024-11-11 10:19:00+00:00,63.541626,0.7585099,0.6516615,8.335846,7.161735,10.989849
59660,2024-11-11 10:20:00+00:00,63.690247,0.6536541,0.75679344,5.859992,6.784759,8.965069
59661,2024-11-11 10:21:00+00:00,63.540356,0.7593371,0.65069747,8.342149,7.148777,10.986194
59662,2024-11-11 10:22:00+00:00,64.43518,-0.03252553,0.9994709,-0.33015606,10.142444,10.147816
59663,2024-11-11 10:23:00+00:00,64.42885,-0.02619587,0.99965686,-0.31340817,11.956978,11.961084
59664,2024-11-11 10:24:00+00:00,64.37968,0.02297056,0.99973613,0.24728568,10.766512,10.769351
59665,2024-11-11 10:25:00+00:00,63.784122,0.57983565,0.8147335,5.232432,7.3522725,9.024094
59666,2024-11-11 10:26:00+00:00,63.60743,0.7140176,0.7001278,8.191125,8.031906,11.471968
59667,2024-11-11 10:27:00+00:00,64.33187,0.07071928,0.99749625,0.6594315,9.302788,9.326131
59668,2024-11-11 10:28:00+00:00,63.64465,0.6874703,0.72621244,7.3933005,7.810057,10.754436
59669,2024-11-11 10:29:00+00:00,64.09722,0.3007014,0.9537183,2.5157566,7.979345,8.366539
59670,2024-11-11 10:30:00+00:00,64.30975,0.092762426,0.99568826,0.8520943,9.147366,9.186967
59671,2024-11-11 10:31:00+00:00,63.57558,0.73595,0.67703587,10.962678,10.085277,14.896077
59672,2024-11-11 10:32:00+00:00,64.00244,0.3896099,0.92098,3.0871227,7.2976227,7.923738
59673,2024-11-11 10:33:00+00:00,64.25632,0.14581059,0.9893125,1.193699,8.099682,8.187171
59674,2024-11-11 10:34:00+00:00,63.574207,0.7368791,0.67602456,8.334186,7.6460323,11.310192
59675,2024-11-11 10:35:00+00:00,63.67535,0.66485465,0.74697274,5.899103,6.627831,8.872855
59676,2024-11-11 10:36:00+00:00,63.56081,0.7458695,0.66609204,10.71631,9.570268,14.367648
59677,2024-11-11 10:37:00+00:00,63.862236,0.5144905,0.8574961,4.5130434,7.5220084,8.772011
59678,2024-11-11 10:38:00+00:00,63.70602,0.6416358,0.7670095,5.7153068,6.832163,8.907478
59679,2024-11-11 10:39:00+00:00,64.20369,0.19764979,0.9802727,1.6236482,8.05304,8.215089
59680,2024-11-11 10:40:00+00:00,63.870087,0.5077428,0.86150867,4.036554,6.849104,7.950094
59681,2024-11-11 10:41:00+00:00,63.561443,0.7454476,0.6665642,8.372183,7.4863563,11.231161
59682,2024-11-11 10:42:00+00:00,63.540573,0.75919557,0.6508626,9.586891,8.219046,12.627794
59683,2024-11-11 10:43:00+00:00,64.412285,-0.009635303,0.99995357,-0.07643171,7.923938,7.9243064
59684,2024-11-11 10:44:00+00:00,63.711372,0.63752156,0.7704325,4.424001,5.3464212,6.9394526
59685,2024-11-11 10:45:00+00:00,63.444077,0.81837225,0.5746885,8.72602,6.1278257,10.662724
59686,2024-11-11 10:46:00+00:00,63.43483,0.82365125,0.56709665,10.789686,7.4289775,13.099887
59687,2024-11-11 10:47:00+00:00,63.52822,0.7671769,0.64143556,5.415673,4.5281315,7.0592837
59688,2024-11-11 10:48:00+00:00,63.46565,0.8057856,0.59220743,6.5128965,4.7866864,8.082709
59689,2024-11-11 10:49:00+00:00,64.51427,-0.11138595,0.9937772,-1.1504005,10.263003,10.327277
59690,2024-11-11 10:50:00+00:00,64.38311,0.01953811,0.9998091,0.14818998,7.587628,7.589075
59691,2024-11-11 10:51:00+00:00,63.44272,0.81915194,0.57357657,5.272572,3.691973,6.436667
59692,2024-11-11 10:52:00+00:00,64.65889,-0.25344548,0.96734965,-1.4963723,5.711218,5.903994
59693,2024-11-11 10:53:00+00:00,63.54203,0.7582463,0.6519682,4.032551,3.4674013,5.318302
59694,2024-11-11 10:54:00+00:00,63.261795,0.9089899,0.41681805,5.6842527,2.6065788,6.253398
59695,2024-11-11 10:55:00+00:00,63.527573,0.7675927,0.6409379,4.0749464,3.4026258,5.308771
59696,2024-11-11 10:56:00+00:00,63.26295,0.9085075,0.41786844,4.859542,2.2351956,5.348948
59697,2024-11-11 10:57:00+00:00,63.128967,0.95618534,0.2927621,8.267081,2.531264,8.64592
59698,2024-11-11 10:58:00+00:00,64.29764,0.10481856,0.99449134,0.32080355,3.04387,3.0607285
59699,2024-11-11 10:59:00+00:00,63.122013,0.95819813,0.28610557,8.274102,2.470608,8.635084
59700,2024-11-11 11:00:00+00:00,63.085045,0.96811783,0.25049525,6.5820866,1.7031341,6.7988625
59701,2024-11-11 11:01:00+00:00,64.70569,-0.2984222,0.954434,-2.00785,6.4213924,6.727982
59702,2024-11-11 11:02:00+00:00,64.609764,-0.20563713,0.97862834,-1.8528452,8.817204,9.00978
59703,2024-11-11 11:03:00+00:00,63.35961,0.8639381,0.50359803,9.936169,5.792019,11.501084
59704,2024-11-11 11:04:00+00:00,63.1672,0.9442968,0.3290951,11.4955635,4.006423,12.1737175
59705,2024-11-11 11:05:00+00:00,63.9283,0.4567607,0.8895896,2.6603796,5.1815033,5.8245683
59706,2024-11-11 11:06:00+00:00,63.695175,0.64991623,0.76000583,2.8931367,3.383253,4.4515886
59707,2024-11-11 11:07:00+00:00,63.228077,0.9225249,0.38593754,10.126223,4.2364,10.976679
59708,2024-11-11 11:08:00+00:00,63.291435,0.8962379,0.44357368,8.1952505,4.056147,9.144094
59709,2024-11-11 11:09:00+00:00,63.259827,0.90980864,0.415028,9.29832,4.241731,10.220129
59710,2024-11-11 11:10:00+00:00,63.01954,0.9824387,0.18658584,5.5434957,1.0528821,5.642597
59711,2024-11-11 11:11:00+00:00,64.510086,-0.1072301,0.9942342,-1.1849127,10.985689,11.049406
59712,2024-11-11 11:12:00+00:00,63.52765,0.7675438,0.64099646,4.233029,3.5351663,5.5150642
59713,2024-11-11 11:13:00+00:00,63.127403,0.95664203,0.29126623,7.4204574,2.2593539,7.756795
59714,2024-11-11 11:14:00+00:00,63.99129,0.39985475,0.91657853,2.1830156,5.0041986,5.45963
59715,2024-11-11 11:15:00+00:00,63.358746,0.86437386,0.5028497,8.671661,5.044858,10.032363
59716,2024-11-11 11:16:00+00:00,63.340137,0.87358075,0.48667923,11.10951,6.189342,12.7172785
59717,2024-11-11 11:17:00+00:00,64.48694,-0.08418931,0.99644977,-0.6490787,7.6818366,7.70921
59718,2024-11-11 11:18:00+00:00,63.421967,0.83087754,0.5564553,10.646809,7.1305184,12.814009
59719,2024-11-11 11:19:00+00:00,63.42057,0.83165365,0.5552947,5.725548,3.8230228,6.884577
59720,2024-11-11 11:20:00+00:00,63.501297,0.7841669,0.62055004,4.936442,3.9065204,6.2951856
59721,2024-11-11 11:21:00+00:00,63.3677,0.85983723,0.51056826,8.234669,4.88982,9.577062
59722,2024-11-11 11:22:00+00:00,63.49243,0.7896374,0.6135738,3.3757977,2.623144,4.2751484
59723,2024-11-11 11:23:00+00:00,64.266594,0.1356361,0.9907587,0.7148957,5.2222443,5.27095
59724,2024-11-11 11:24:00+00:00,63.338974,0.8741464,0.48566252,7.4672284,4.148756,8.542346
59725,2024-11-11 11:25:00+00:00,63.139187,0.95314354,0.30251843,8.896303,2.8236802,9.333669
59726,2024-11-11 11:26:00+00:00,63.204063,0.93152577,0.36367533,7.949099,3.1034846,8.533451
59727,2024-11-11 11:27:00+00:00,63.309883,0.88790286,0.46003094,5.6233287,2.9135559,6.333296
59728,2024-11-11 11:28:00+00:00,63.550198,0.7528963,0.65813917,4.110696,3.5933988,5.459884
59729,2024-11-11 11:29:00+00:00,63.305927,0.88971573,0.45651495,5.8815813,3.0179121,6.610657
59730,2024-11-11 11:30:00+00:00,64.55329,-0.15007281,0.98867494,-1.1981242,7.8928576,7.9832764
59731,2024-11-11 11:31:00+00:00,62.86495,0.9994524,0.033089157,3.7378802,0.12379023,3.7399294
59732,2024-11-11 11:32:00+00:00,63.14777,0.95051193,0.3106881,7.3380003,2.398592,7.720071
59733,2024-11-11 11:33:00+00:00,63.32497,0.8808615,0.47337398,11.879272,6.384046,13.486035
59734,2024-11-11 11:34:00+00:00,62.985012,0.98829406,0.15256089,10.439036,1.6115497,10.562697
59735,2024-11-11 11:35:00+00:00,63.220634,0.92537165,0.37906104,4.4671364,1.8299311,4.827417
59736,2024-11-11 11:36:00+00:00,64.58741,-0.18371119,0.98298025,-1.6804943,8.99132,9.147015
59737,2024-11-11 11:37:00+00:00,64.62245,-0.21803676,0.9759406,-2.0860991,9.337081,9.567283
59738,2024-11-11 11:38:00+00:00,63.286434,0.898445,0.439086,9.489647,4.637882,10.562356
59739,2024-11-11 11:39:00+00:00,64.345406,0.05721256,0.998362,0.28951713,5.0530934,5.0613804
59740,2024-11-11 11:40:00+00:00,63.285233,0.89897203,0.4380061,7.9585266,3.8777115,8.852954
59741,2024-11-11 11:41:00+00:00,64.38271,0.01993476,0.9998013,0.10980779,5.5088778,5.509972
59742,2024-11-11 11:42:00+00:00,64.804054,-0.3907119,0.92051303,-1.9162192,4.5144444,4.9042945
59743,2024-11-11 11:43:00+00:00,64.495804,-0.09301977,0.99566424,-0.36765265,3.9349985,3.9521363
59744,2024-11-11 11:44:00+00:00,63.334988,0.87607545,0.482174,7.620602,4.1943207,8.698615
59745,2024-11-11 11:45:00+00:00,63.410225,0.8373538,0.5466613,4.033033,2.6330016,4.8164353
59746,2024-11-11 11:46:00+00:00,63.283714,0.899636,0.4366407,10.376707,5.0364847,11.534393
59747,2024-11-11 11:47:00+00:00,63.32815,0.8793511,0.47617403,5.728949,3.102321,6.5150023
59748,2024-11-11 11:48:00+00:00,63.199245,0.9332671,0.35918307,11.2589855,4.3332963,12.064088
59749,2024-11-11 11:49:00+00:00,63.327003,0.87989724,0.475164,8.141769,4.3968387,9.2531395
59750,2024-11-11 11:50:00+00:00,64.66216,-0.25661024,0.96651495,-1.7474995,6.581695,6.809733
59751,2024-11-11 11:51:00+00:00,63.26612,0.90717834,0.42074633,9.817755,4.553551,10.822345
59752,2024-11-11 11:52:00+00:00,64.18326,0.2176356,0.9760301,1.1638858,5.2198405,5.3480244
59753,2024-11-11 11:53:00+00:00,63.604534,0.71604174,0.6980575,2.7337456,2.6651378,3.8178952
59754,2024-11-11 11:54:00+00:00,63.41114,0.83685297,0.5474277,5.183609,3.3909295,6.1942077
59755,2024-11-11 11:55:00+00:00,64.55827,-0.1549965,0.98791504,-1.5536408,9.901933,10.023077
59756,2024-11-11 11:56:00+00:00,63.44779,0.8162335,0.5777221,5.9354024,4.2010894,7.2717366
59757,2024-11-11 11:57:00+00:00,63.305187,0.89005333,0.45585638,8.434716,4.32007,9.476679
59758,2024-11-11 11:58:00+00:00,63.341713,0.8728129,0.48805493,5.6131954,3.1388104,6.4311814
59759,2024-11-11 11:59:00+00:00,64.38074,0.021910341,0.9997599,0.08827809,4.0291567,4.0301237
59760,2024-11-11 12:00:00+00:00,64.408455,-0.005805464,0.99998313,-0.027141113,4.665395,4.665474
59761,2024-11-11 12:01:00+00:00,63.960117,0.42822897,0.90367025,2.4673874,5.2069073,5.761934
59762,2024-11-11 12:02:00+00:00,63.298874,0.8929136,0.45022815,10.826866,5.459299,12.125385
59763,2024-11-11 12:03:00+00:00,63.16659,0.9444962,0.32852226,6.486839,2.256371,6.868063
59764,2024-11-11 12:04:00+00:00,64.23286,0.16897799,0.98561984,0.6753354,3.9393854,3.996853
59765,2024-11-11 12:05:00+00:00,63.396732,0.84465325,0.53531384,4.600063,2.9154167,5.4461207
59766,2024-11-11 12:06:00+00:00,63.381622,0.8526451,0.52249044,9.604665,5.8857427,11.264615
59767,2024-11-11 12:07:00+00:00,63.554825,0.7498429,0.6616159,3.7550113,3.3132591,5.007774
59768,2024-11-11 12:08:00+00:00,63.245213,0.91577655,0.40168813,10.3924265,4.55853,11.348248
59769,2024-11-11 12:09:00+00:00,63.02169,0.9820349,0.18869911,7.5980043,1.4600207,7.7370105
59770,2024-11-11 12:10:00+00:00,63.38066,0.853147,0.5216706,11.131478,6.8066864,13.047635
59771,2024-11-11 12:11:00+00:00,63.463886,0.806828,0.5907864,4.325574,3.1673853,5.3612423
59772,2024-11-11 12:12:00+00:00,63.4941,0.78861344,0.61488926,11.293613,8.805917,14.320959
59773,2024-11-11 12:13:00+00:00,64.46801,-0.065314025,0.9978648,-0.7630604,11.657073,11.68202
59774,2024-11-11 12:14:00+00:00,64.45792,-0.05523873,0.99847317,-0.5200274,9.398222,9.412599
59775,2024-11-11 12:15:00+00:00,64.145744,0.25408843,0.96718097,1.723834,6.5618887,6.78454
59776,2024-11-11 12:16:00+00:00,63.565357,0.742833,0.6694767,9.915937,8.936863,13.348907
59777,2024-11-11 12:17:00+00:00,64.02714,0.36674857,0.9303201,2.2792408,5.781832,6.2148633
59778,2024-11-11 12:18:00+00:00,64.03297,0.36131966,0.932442,2.391648,6.1721807,6.61935
59779,2024-11-11 12:19:00+00:00,63.527916,0.7673726,0.64120144,6.087892,5.08703,7.9334927
59780,2024-11-11 12:20:00+00:00,64.41688,-0.014227868,0.9998988,-0.17607534,12.368573,12.369826
59781,2024-11-11 12:21:00+00:00,64.43225,-0.029597254,0.9995619,-0.35197502,11.882622,11.887834
59782,2024-11-11 12:22:00+00:00,63.6202,0.7050178,0.7091896,10.659825,10.723075,15.12006
59783,2024-11-11 12:23:00+00:00,63.96476,0.4240291,0.9056485,3.7424371,7.9933486,8.826067
59784,2024-11-11 12:24:00+00:00,64.28603,0.11635163,0.9932081,1.1692675,9.981781,10.050032
59785,2024-11-11 12:25:00+00:00,63.617966,0.7066014,0.7076118,9.283336,9.296763,13.138118
59786,2024-11-11 12:26:00+00:00,63.650906,0.68291366,0.7304991,10.420921,11.14728,15.259667
59787,2024-11-11 12:27:00+00:00,63.71487,0.6348226,0.7726579,6.911795,8.412687,10.887894
59788,2024-11-11 12:28:00+00:00,63.652954,0.6814158,0.7318965,9.26589,9.952532,13.598147
59789,2024-11-11 12:29:00+00:00,63.72794,0.62467074,0.78088826,7.258781,9.074234,11.620311
59790,2024-11-11 12:30:00+00:00,63.652313,0.6818847,0.7314597,9.012741,9.668191,13.217542
59791,2024-11-11 12:31:00+00:00,63.717594,0.6327158,0.7743841,7.3472505,8.992496,11.612367
59792,2024-11-11 12:32:00+00:00,64.34815,0.054470267,0.99851537,0.59521574,10.913128,10.929348
59793,2024-11-11 12:33:00+00:00,64.0375,0.35709026,0.9340699,3.258177,8.522926,9.124472
59794,2024-11-11 12:34:00+00:00,63.61599,0.7079983,0.70621413,9.990606,9.96561,14.111187
59795,2024-11-11 12:35:00+00:00,64.15948,0.24078268,0.970579,2.2646315,9.128817,9.405522
59796,2024-11-11 12:36:00+00:00,63.784702,0.5793631,0.81506956,5.9444804,8.363096,10.260518
59797,2024-11-11 12:37:00+00:00,64.2021,0.19920515,0.9799578,1.9101717,9.397229,9.589404
59798,2024-11-11 12:38:00+00:00,63.677162,0.6635001,0.7481762,7.651132,8.627757,11.53161
59799,2024-11-11 12:39:00+00:00,64.01249,0.38033646,0.9248482,3.5725687,8.687525,9.393419
59800,2024-11-11 12:40:00+00:00,63.589127,0.7267117,0.68694264,9.178694,8.676576,12.630573
59801,2024-11-11 12:41:00+00:00,64.19054,0.21052592,0.9775883,1.7543336,8.146537,8.333292
59802,2024-11-11 12:42:00+00:00,63.60766,0.7138573,0.70029116,6.3401103,6.219708,8.881541
59803,2024-11-11 12:43:00+00:00,63.762016,0.59770316,0.8017175,4.6226177,6.200568,7.734057
59804,2024-11-11 12:44:00+00:00,64.135994,0.26350656,0.9646576,1.6523852,6.0492516,6.2708707
59805,2024-11-11 12:45:00+00:00,63.542133,0.7581792,0.65204626,7.053082,6.0658555,9.302718
59806,2024-11-11 12:46:00+00:00,64.36894,0.033700757,0.99943197,0.23303595,6.913398,6.9173245
59807,2024-11-11 12:47:00+00:00,63.70123,0.64530337,0.76392645,3.521441,4.168859,5.4570994
59808,2024-11-11 12:48:00+00:00,63.539467,0.7599152,0.65002227,3.926259,3.3585367,5.1667476
59809,2024-11-11 12:49:00+00:00,63.31924,0.88355935,0.4683192,5.578129,2.9566672,6.3132715
59810,2024-11-11 12:50:00+00:00,64.500694,-0.09788787,0.9951975,-0.71330684,7.251466,7.286464
59811,2024-11-11 12:51:00+00:00,63.358868,0.86431247,0.5029552,10.144261,5.9031854,11.736849
59812,2024-11-11 12:52:00+00:00,63.332294,0.8773709,0.47981283,11.263952,6.160132,12.838373
59813,2024-11-11 12:53:00+00:00,64.39161,0.011039983,0.9999391,0.055994414,5.0769196,5.0772285
59814,2024-11-11 12:54:00+00:00,63.040012,0.978413,0.20665927,8.116964,1.7145405,8.296069
59815,2024-11-11 12:55:00+00:00,64.44163,-0.038968235,0.99924046,-0.2211629,5.6697516,5.674063
59816,2024-11-11 12:56:00+00:00,63.225456,0.9235332,0.38351855,7.1672044,2.9764333,7.7606683
59817,2024-11-11 12:57:00+00:00,63.84692,0.5275631,0.84951586,1.9196556,3.0912187,3.638779
59818,2024-11-11 12:58:00+00:00,63.26265,0.9086334,0.41759464,7.738891,3.556774,8.517105
59819,2024-11-11 12:59:00+00:00,64.6808,-0.27457914,0.9615645,-2.3951616,8.387597,8.7228775
59820,2024-11-11 13:00:00+00:00,63.20523,0.9311006,0.36476243,10.576923,4.1436663,11.359633
59821,2024-11-11 13:01:00+00:00,63.609013,0.7129083,0.7012572,3.297017,3.243179,4.6247735
59822,2024-11-11 13:02:00+00:00,64.48669,-0.08393843,0.9964709,-0.97207576,11.538858,11.579731
59823,2024-11-11 13:03:00+00:00,64.557304,-0.1540392,0.9880647,-1.487594,9.541202,9.656473
59824,2024-11-11 13:04:00+00:00,64.10599,0.29232952,0.95631766,1.7059492,5.5808983,5.8358107
59825,2024-11-11 13:05:00+00:00,64.36736,0.0352791,0.9993775,0.23332386,6.611044,6.61516
59826,2024-11-11 13:06:00+00:00,64.36512,0.037520654,0.99929583,0.23354724,6.221548,6.2259297
59827,2024-11-11 13:07:00+00:00,63.557636,0.7479798,0.66372144,4.8334384,4.289022,6.4620304
59828,2024-11-11 13:08:00+00:00,63.568306,0.7408557,0.67166424,11.276005,10.223049,15.220349
59829,2024-11-11 13:09:00+00:00,64.445885,-0.04322184,0.9990655,-0.46017075,10.634022,10.643973
59830,2024-11-11 13:10:00+00:00,64.103935,0.29429156,0.9557157,2.0156825,6.5461264,6.849434
59831,2024-11-11 13:11:00+00:00,64.39305,0.009598104,0.9999539,0.120658785,12.58192,12.582499
59832,2024-11-11 13:12:00+00:00,63.599327,0.71966684,0.69431955,9.818699,9.473064,13.643526
59833,2024-11-11 13:13:00+00:00,64.22357,0.17812203,0.98400843,1.5808957,8.73376,8.875686
59834,2024-11-11 13:14:00+00:00,63.749912,0.6073631,0.79442436,5.6483407,7.3881207,9.299897
59835,2024-11-11 13:15:00+00:00,63.596405,0.72169256,0.6922137,9.859887,9.457337,13.662306
59836,2024-11-11 13:16:00+00:00,64.37061,0.03203082,0.99948686,0.35267892,11.009246,11.014894
59837,2024-11-11 13:17:00+00:00,64.049324,0.34601966,0.93822724,3.1869159,8.641597,9.210517
59838,2024-11-11 13:18:00+00:00,63.637207,0.6928561,0.72107595,9.057459,9.426536,13.0727625
59839,2024-11-11 13:19:00+00:00,63.675377,0.6648347,0.7469905,7.5549474,8.488669,11.363747
59840,2024-11-11 13:20:00+00:00,63.667072,0.67101514,0.74144363,8.129885,8.983361,12.1159315
59841,2024-11-11 13:21:00+00:00,63.629063,0.69870573,0.71540916,9.05649,9.273126,12.961901
59842,2024-11-11 13:22:00+00:00,64.14832,0.25159347,0.967833,2.3045976,8.86563,9.160272
59843,2024-11-11 13:23:00+00:00,63.633583,0.6954647,0.71856034,8.390959,8.669748,12.065352
59844,2024-11-11 13:24:00+00:00,63.629787,0.698187,0.71591544,8.868107,9.093416,12.701714
59845,2024-11-11 13:25:00+00:00,64.2314,0.17041406,0.98537254,1.6025481,9.266915,9.404461
59846,2024-11-11 13:26:00+00:00,63.872585,0.50558865,0.86277467,4.7700624,8.140153,9.434807
59847,2024-11-11 13:27:00+00:00,63.623955,0.7023508,0.711831,10.153853,10.291087,14.457082
59848,2024-11-11 13:28:00+00:00,63.692745,0.6517611,0.75842434,7.1830173,8.358668,11.0210285
59849,2024-11-11 13:29:00+00:00,64.27257,0.1297151,0.9915513,1.2664708,9.68156,9.764044
59850,2024-11-11 13:30:00+00:00,64.22812,0.1736458,0.98480815,1.6372088,9.285683,9.42891
59851,2024-11-11 13:31:00+00:00,63.8009,0.5660859,0.8243463,4.6179824,6.724945,8.157858
59852,2024-11-11 13:32:00+00:00,64.19462,0.20653392,0.97843945,1.6680259,7.902565,8.076685
59853,2024-11-11 13:33:00+00:00,64.08432,0.31298026,0.9497596,2.5805283,7.831078,8.2452965
59854,2024-11-11 13:34:00+00:00,63.533264,0.7639324,0.6452963,8.823179,7.4531,11.54977
59855,2024-11-11 13:35:00+00:00,64.46065,-0.057965674,0.99831855,-0.65479565,11.275871,11.2948675
59856,2024-11-11 13:36:00+00:00,64.14847,0.2514532,0.96786946,1.7678893,6.804976,7.0308695
59857,2024-11-11 13:37:00+00:00,63.542175,0.7581518,0.6520781,11.024594,9.482324,14.541532
59858,2024-11-11 13:38:00+00:00,64.13709,0.2624466,0.9649465,1.8408254,6.7684712,7.014331
59859,2024-11-11 13:39:00+00:00,63.645596,0.68678296,0.7268625,5.579115,5.904794,8.123615
59860,2024-11-11 13:40:00+00:00,64.288994,0.113411024,0.99354815,0.87757504,7.6887503,7.7386703
59861,2024-11-11 13:41:00+00:00,64.36498,0.037657887,0.9992907,0.31148738,8.266748,8.2726145
59862,2024-11-11 13:42:00+00:00,63.524216,0.76974,0.6383576,10.000573,8.293756,12.992223
59863,2024-11-11 13:43:00+00:00,63.63051,0.69767064,0.7164186,5.7838726,5.9393983,8.290334
59864,2024-11-11 13:44:00+00:00,63.653797,0.68079853,0.73247075,5.361194,5.768189,7.8749223
59865,2024-11-11 13:45:00+00:00,64.47556,-0.072849065,0.997343,-0.74011916,10.131458,10.158456
59866,2024-11-11 13:46:00+00:00,63.612217,0.7106576,0.70353806,6.489724,6.424832,9.132086
59867,2024-11-11 13:47:00+00:00,63.51319,0.7767306,0.629833,7.3472776,5.9578433,9.459302
59868,2024-11-11 13:48:00+00:00,64.11008,0.28841636,0.9575051,1.9243883,6.3889894,6.672515
59869,2024-11-11 13:49:00+00:00,63.45979,0.80924165,0.5874759,8.042657,5.8387327,9.938568
59870,2024-11-11 13:50:00+00:00,63.423573,0.8299828,0.55778897,9.81493,6.596218,11.8255205
59871,2024-11-11 13:51:00+00:00,63.461594,0.80818033,0.5889351,10.228211,7.453611,12.655932
59872,2024-11-11 13:52:00+00:00,63.534355,0.76322794,0.64612937,7.264145,6.149748,9.517731
59873,2024-11-11 13:53:00+00:00,64.45914,-0.056457527,0.998405,-0.5036169,8.904692,8.918921
59874,2024-11-11 13:54:00+00:00,64.2059,0.19548042,0.9807076,1.3777925,6.9126077,7.0485783
59875,2024-11-11 13:55:00+00:00,64.488045,-0.085291594,0.996356,-0.9024294,10.541247,10.579805
59876,2024-11-11 13:56:00+00:00,63.524105,0.7698106,0.6382724,11.369933,9.427321,14.769894
59877,2024-11-11 13:57:00+00:00,63.600605,0.7187789,0.6952387,5.521939,5.341197,7.6824603
59878,2024-11-11 13:58:00+00:00,63.502663,0.7833187,0.62162036,6.301848,5.0010524,8.045112
59879,2024-11-11 13:59:00+00:00,63.943577,0.4431169,0.8964638,2.77495,5.6140776,6.2624445
59880,2024-11-11 14:00:00+00:00,63.46356,0.8070218,0.5905217,7.8398414,5.7367496,9.714598
59881,2024-11-11 14:01:00+00:00,63.466248,0.8054307,0.59268993,10.429778,7.6750827,12.949408
59882,2024-11-11 14:02:00+00:00,63.912857,0.47044265,0.88243055,3.0112584,5.648478,6.401014
59883,2024-11-11 14:03:00+00:00,63.4626,0.80758685,0.5897487,11.295778,8.249002,13.987161
59884,2024-11-11 14:04:00+00:00,63.505466,0.7815727,0.62381417,10.229462,8.164814,13.088394
59885,2024-11-11 14:05:00+00:00,63.740158,0.6150831,0.7884623,4.2338095,5.4273424,6.8833995
59886,2024-11-11 14:06:00+00:00,63.92232,0.46207017,0.8868434,2.8637538,5.4964466,6.1977425
59887,2024-11-11 14:07:00+00:00,63.773468,0.5884831,0.8085095,3.8314586,5.264091,6.510816
59888,2024-11-11 14:08:00+00:00,64.381386,0.021261994,0.9997739,0.17078502,8.032735,8.03455
59889,2024-11-11 14:09:00+00:00,64.1287,0.2705354,0.96271,1.881834,6.696822,6.9562006
59890,2024-11-11 14:10:00+00:00,64.465706,-0.0630147,0.9980126,-0.621181,9.8365135,9.856108
